_H:	$Name	%Input[4:0,0,0,0]<4:1,1,8,1>	%Input[4:0,0,1,0]	%Input[4:0,0,2,0]	%Input[4:0,0,3,0]	%Input[4:0,0,4,0]	%Input[4:0,0,5,0]	%Input[4:0,0,6,0]	%Input[4:0,0,7,0]	%ECout[4:0,0,0,0]<4:1,1,8,1>	%ECout[4:0,0,1,0]	%ECout[4:0,0,2,0]	%ECout[4:0,0,3,0]	%ECout[4:0,0,4,0]	%ECout[4:0,0,5,0]	%ECout[4:0,0,6,0]	%ECout[4:0,0,7,0]
_D:	A	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
_D:	B	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
_D:	C	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
_D:	D	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
_D:	E	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
_D:	F	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
_D:	G	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
_D:	H	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
_D:	AB	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0
_D:	CD	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0
_D:	EF	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0
_D:	GH	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1
_D:	BC	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0
_D:	BE	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0
_D:	BG	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0
_D:	DA	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0
_D:	DE	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0
_D:	DG	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0
_D:	FA	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0
_D:	FC	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0
_D:	FG	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0
_D:	HA	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1
_D:	HC	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1
_D:	HE	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1
